Date,Adj Close,Close,High,Low,Open,Volume
2023-12-29,55.279998779296875,55.279998779296875,55.36000061035156,55.060001373291016,55.36000061035156,1018709
2024-01-01,55.369998931884766,55.369998931884766,55.439998626708984,55.02000045776367,55.290000915527344,693631
2024-01-02,55.56999969482422,55.56999969482422,55.63999938964844,55.2599983215332,55.4900016784668,446335
2024-01-03,55.189998626708984,55.189998626708984,57.25,55.16999816894531,57.25,717635
2024-01-04,54.900001525878906,54.900001525878906,55.20000076293945,54.72999954223633,55.20000076293945,552645
2024-01-05,54.72999954223633,54.72999954223633,54.97999954223633,53.25,53.25,641654
2024-01-08,54.459999084472656,54.459999084472656,54.7400016784668,54.31999969482422,54.56999969482422,1135399
2024-01-09,54.61000061035156,54.61000061035156,54.83000183105469,54.40999984741211,54.83000183105469,162502
2024-01-10,54.58000183105469,54.58000183105469,54.63999938964844,54.36000061035156,54.630001068115234,602720
2024-01-11,54.43000030517578,54.43000030517578,54.790000915527344,54.349998474121094,54.790000915527344,743605
2024-01-12,54.58000183105469,54.58000183105469,54.650001525878906,54.36000061035156,54.43000030517578,537364
2024-01-15,54.790000915527344,54.790000915527344,54.97999954223633,54.68000030517578,54.72999954223633,527705
2024-01-16,54.630001068115234,54.630001068115234,54.84000015258789,54.54999923706055,54.84000015258789,1124192
2024-01-17,54.2599983215332,54.2599983215332,54.59000015258789,54.150001525878906,54.59000015258789,372422
2024-01-19,54.29999923706055,54.29999923706055,54.529998779296875,54.220001220703125,54.220001220703125,598738
2024-01-23,54.38999938964844,54.38999938964844,54.66999816894531,54.209999084472656,54.66999816894531,276560
2024-01-24,54.40999984741211,54.40999984741211,54.7400016784668,54.279998779296875,54.7400016784668,219433
2024-01-25,54.310001373291016,54.310001373291016,54.380001068115234,54.209999084472656,54.36000061035156,275372
2024-01-29,54.45000076293945,54.45000076293945,54.709999084472656,54.29999923706055,54.709999084472656,292386
2024-01-30,54.70000076293945,54.70000076293945,54.77000045776367,54.36000061035156,54.459999084472656,639319
2024-01-31,54.68000030517578,54.68000030517578,54.779998779296875,54.40999984741211,54.40999984741211,355883
2024-02-01,54.720001220703125,54.720001220703125,54.869998931884766,54.599998474121094,54.869998931884766,324052
2024-02-02,54.95000076293945,54.95000076293945,55.099998474121094,54.72999954223633,54.72999954223633,345376
2024-02-05,54.58000183105469,54.58000183105469,54.939998626708984,54.36000061035156,54.939998626708984,1170542
2024-02-06,54.400001525878906,54.400001525878906,54.7400016784668,54.36000061035156,54.63999938964844,354949
2024-02-07,54.540000915527344,54.540000915527344,54.95000076293945,54.459999084472656,54.459999084472656,560821
2024-02-08,54.56999969482422,54.56999969482422,54.68000030517578,54.47999954223633,54.540000915527344,321993
2024-02-09,54.5099983215332,54.5099983215332,54.70000076293945,52.95000076293945,52.95000076293945,266866
2024-02-12,54.2599983215332,54.2599983215332,54.599998474121094,54.220001220703125,54.599998474121094,677691
2024-02-13,54.43000030517578,54.43000030517578,54.45000076293945,54.08000183105469,54.2599983215332,250867
2024-02-14,53.689998626708984,53.689998626708984,54.099998474121094,53.52000045776367,54.099998474121094,561177
2024-02-15,53.68000030517578,53.68000030517578,53.83000183105469,53.5099983215332,53.83000183105469,643670
2024-02-16,53.86000061035156,53.86000061035156,54.09000015258789,53.68000030517578,53.68000030517578,291083
2024-02-19,54.20000076293945,54.20000076293945,54.5,52.900001525878906,54.5,153828
2024-02-20,54.08000183105469,54.08000183105469,54.380001068115234,53.70000076293945,54.310001373291016,236086
2024-02-21,54.25,54.25,54.380001068115234,54.09000015258789,54.099998474121094,205201
2024-02-22,54.27000045776367,54.27000045776367,54.54999923706055,54.130001068115234,54.54999923706055,181763
2024-02-23,54.040000915527344,54.040000915527344,54.290000915527344,53.93000030517578,54.290000915527344,268368
2024-02-26,54.09000015258789,54.09000015258789,54.369998931884766,54.040000915527344,54.040000915527344,384170
2024-02-27,54.25,54.25,54.470001220703125,54.04999923706055,54.470001220703125,234861
2024-02-28,54.02000045776367,54.02000045776367,54.34000015258789,53.93000030517578,53.93000030517578,243100
2024-02-29,54.18000030517578,54.18000030517578,54.59000015258789,54.11000061035156,54.59000015258789,412779
2024-03-01,54.40999984741211,54.40999984741211,54.560001373291016,54.2599983215332,54.2599983215332,162342
2024-03-04,55.349998474121094,55.349998474121094,55.93000030517578,55.02000045776367,55.93000030517578,451812
2024-03-05,56.06999969482422,56.06999969482422,56.189998626708984,55.7599983215332,55.7599983215332,655105
2024-03-06,56.18000030517578,56.18000030517578,56.4900016784668,55.93000030517578,56.20000076293945,2002169
2024-03-07,56.959999084472656,56.959999084472656,57.0,56.209999084472656,56.209999084472656,743839
2024-03-11,57.5099983215332,57.5099983215332,57.66999816894531,56.709999084472656,57.45000076293945,1690497
2024-03-12,57.529998779296875,57.529998779296875,57.68000030517578,57.25,57.59000015258789,1117963
2024-03-13,57.189998626708984,57.189998626708984,57.38999938964844,56.95000076293945,57.38999938964844,760714
2024-03-14,57.29999923706055,57.29999923706055,57.58000183105469,57.119998931884766,57.189998626708984,779931
2024-03-15,57.38999938964844,57.38999938964844,57.5,57.119998931884766,57.29999923706055,580020
2024-03-18,57.18000030517578,57.18000030517578,57.38999938964844,56.7400016784668,57.310001373291016,645762
2024-03-19,57.040000915527344,57.040000915527344,57.470001220703125,57.0,57.470001220703125,461839
2024-03-20,57.40999984741211,57.40999984741211,57.45000076293945,57.11000061035156,57.400001525878906,525386
2024-03-21,58.36000061035156,58.36000061035156,58.720001220703125,57.599998474121094,57.599998474121094,1159909
2024-03-22,57.7400016784668,57.7400016784668,58.099998474121094,57.310001373291016,58.099998474121094,1665853
2024-03-26,57.97999954223633,57.97999954223633,58.08000183105469,57.52000045776367,57.91999816894531,970498
2024-03-27,58.27000045776367,58.27000045776367,60.0,57.7400016784668,57.95000076293945,757602
2024-03-28,58.310001373291016,58.310001373291016,58.43000030517578,57.95000076293945,57.95000076293945,1166023
2024-04-01,59.9900016784668,59.9900016784668,60.29999923706055,59.5,59.5,1211985
2024-04-02,60.220001220703125,60.220001220703125,60.290000915527344,59.90999984741211,60.290000915527344,2756282
2024-04-03,60.540000915527344,60.540000915527344,61.369998931884766,60.400001525878906,61.369998931884766,775786
2024-04-04,60.95000076293945,60.95000076293945,61.54999923706055,60.779998779296875,61.27000045776367,1225876
2024-04-05,60.9900016784668,60.9900016784668,62.79999923706055,60.5,61.81999969482422,1447617
2024-04-08,62.029998779296875,62.029998779296875,62.470001220703125,61.70000076293945,62.45000076293945,1358105
2024-04-09,62.75,62.75,63.099998474121094,61.91999816894531,62.529998779296875,651402
2024-04-10,62.470001220703125,62.470001220703125,62.75,62.15999984741211,62.7400016784668,1225575
2024-04-12,63.810001373291016,63.810001373291016,64.0999984741211,62.5099983215332,62.5099983215332,2098773
2024-04-15,63.119998931884766,63.119998931884766,65.4000015258789,62.880001068115234,63.810001373291016,1207740
2024-04-16,63.75,63.75,64.80000305175781,63.47999954223633,64.5,2801492
2024-04-18,63.869998931884766,63.869998931884766,63.9900016784668,63.61000061035156,63.9900016784668,1122104
2024-04-19,64.11000061035156,64.11000061035156,64.38999938964844,63.880001068115234,64.38999938964844,1234417
2024-04-22,63.709999084472656,63.709999084472656,64.51000213623047,63.25,64.01000213623047,2275172
2024-04-23,62.45000076293945,62.45000076293945,63.220001220703125,61.959999084472656,63.220001220703125,1215738
2024-04-24,62.470001220703125,62.470001220703125,62.939998626708984,62.04999923706055,62.88999938964844,1183798
2024-04-25,62.72999954223633,62.72999954223633,62.79999923706055,62.27000045776367,62.470001220703125,663683
2024-04-26,63.279998779296875,63.279998779296875,63.310001373291016,62.77000045776367,63.18000030517578,639563
2024-04-29,63.130001068115234,63.130001068115234,63.29999923706055,62.849998474121094,63.29999923706055,316224
2024-04-30,62.86000061035156,62.86000061035156,64.12999725341797,62.619998931884766,64.12999725341797,710452
2024-05-02,62.68000030517578,62.68000030517578,63.380001068115234,62.5099983215332,62.869998931884766,789138
2024-05-03,62.33000183105469,62.33000183105469,62.84000015258789,62.029998779296875,62.70000076293945,1127987
2024-05-06,62.619998931884766,62.619998931884766,62.880001068115234,62.25,62.33000183105469,656796
2024-05-07,62.43000030517578,62.43000030517578,62.880001068115234,62.29999923706055,62.880001068115234,1373387
2024-05-08,62.34000015258789,62.34000015258789,62.63999938964844,62.119998931884766,62.43000030517578,367043
2024-05-09,62.15999984741211,62.15999984741211,62.47999954223633,62.099998474121094,62.380001068115234,375889
2024-05-10,63.72999954223633,63.72999954223633,63.90999984741211,62.619998931884766,63.90999984741211,1519727
2024-05-13,63.0099983215332,63.0099983215332,63.88999938964844,62.84000015258789,63.88999938964844,1081751
2024-05-14,62.939998626708984,62.939998626708984,63.38999938964844,62.7400016784668,63.38999938964844,608262
2024-05-15,63.47999954223633,63.47999954223633,63.54999923706055,63.09000015258789,63.38999938964844,483670
2024-05-16,63.970001220703125,63.970001220703125,64.12000274658203,63.61000061035156,63.61000061035156,276424
2024-05-17,63.84000015258789,63.84000015258789,63.9900016784668,63.65999984741211,63.95000076293945,914264
2024-05-21,64.62000274658203,64.62000274658203,65.91000366210938,62.54999923706055,64.5,714611
2024-05-22,64.66999816894531,64.66999816894531,64.88999938964844,64.12000274658203,64.88999938964844,390933
2024-05-23,63.83000183105469,63.83000183105469,64.61000061035156,63.2599983215332,64.61000061035156,714040
2024-05-24,62.650001525878906,62.650001525878906,64.4000015258789,62.560001373291016,63.77000045776367,2909585
2024-05-27,62.790000915527344,62.790000915527344,64.55000305175781,62.650001525878906,64.55000305175781,438937
2024-05-28,62.86000061035156,62.86000061035156,63.16999816894531,62.75,62.939998626708984,472009
2024-05-29,62.93000030517578,62.93000030517578,63.34000015258789,62.81999969482422,63.33000183105469,285245
2024-05-30,62.65999984741211,62.65999984741211,64.80000305175781,62.47999954223633,64.80000305175781,584384
2024-05-31,63.18000030517578,63.18000030517578,63.400001525878906,62.56999969482422,62.65999984741211,947723
2024-06-03,62.66999816894531,62.66999816894531,63.709999084472656,62.22999954223633,63.709999084472656,1565618
2024-06-04,62.4900016784668,62.4900016784668,63.279998779296875,60.79999923706055,60.79999923706055,1155194
2024-06-05,62.63999938964844,62.63999938964844,62.95000076293945,62.220001220703125,62.95000076293945,862753
2024-06-06,63.29999923706055,63.29999923706055,63.9900016784668,63.11000061035156,63.9900016784668,963385
2024-06-07,63.099998474121094,63.099998474121094,64.0,62.88999938964844,63.7400016784668,1128168
2024-06-10,62.09000015258789,62.09000015258789,63.619998931884766,61.81999969482422,63.619998931884766,1446007
2024-06-11,62.2400016784668,62.2400016784668,62.380001068115234,62.0,62.0099983215332,3377976
2024-06-12,62.5099983215332,62.5099983215332,62.779998779296875,62.29999923706055,62.779998779296875,501215
2024-06-13,62.459999084472656,62.459999084472656,62.779998779296875,62.22999954223633,62.779998779296875,428330
2024-06-14,62.58000183105469,62.58000183105469,62.61000061035156,62.06999969482422,62.45000076293945,562812
2024-06-18,62.38999938964844,62.38999938964844,62.93000030517578,62.209999084472656,62.56999969482422,848972
2024-06-19,62.66999816894531,62.66999816894531,62.9900016784668,60.5,62.5,1427165
2024-06-20,62.939998626708984,62.939998626708984,63.0,62.66999816894531,62.68000030517578,718321
2024-06-21,63.45000076293945,63.45000076293945,63.59000015258789,63.150001525878906,63.150001525878906,567204
2024-06-24,62.56999969482422,62.56999969482422,63.150001525878906,62.209999084472656,62.209999084472656,659332
2024-06-25,62.59000015258789,62.59000015258789,62.77000045776367,62.40999984741211,62.77000045776367,501907
2024-06-26,62.5099983215332,62.5099983215332,62.689998626708984,62.15999984741211,62.5099983215332,1107632
2024-06-27,62.189998626708984,62.189998626708984,62.38999938964844,61.79999923706055,62.38999938964844,1093127
2024-06-28,62.900001525878906,62.900001525878906,63.09000015258789,62.119998931884766,62.189998626708984,963637
2024-07-01,62.58000183105469,62.58000183105469,64.80000305175781,62.2599983215332,62.869998931884766,1055739
2024-07-02,62.689998626708984,62.689998626708984,62.790000915527344,62.5,62.790000915527344,845603
2024-07-03,62.93000030517578,62.93000030517578,63.0,62.540000915527344,62.9900016784668,910879
2024-07-04,63.189998626708984,63.189998626708984,63.439998626708984,63.0099983215332,63.0099983215332,1022773
2024-07-05,63.41999816894531,63.41999816894531,63.4900016784668,63.189998626708984,63.4900016784668,386088
2024-07-08,63.4900016784668,63.4900016784668,63.88999938964844,63.400001525878906,63.52000045776367,634378
2024-07-09,63.290000915527344,63.290000915527344,63.61000061035156,63.08000183105469,63.599998474121094,1614357
2024-07-10,63.61000061035156,63.61000061035156,63.79999923706055,63.220001220703125,63.68000030517578,977102
2024-07-11,63.47999954223633,63.47999954223633,63.7400016784668,63.369998931884766,63.599998474121094,1009385
2024-07-12,63.790000915527344,63.790000915527344,63.9900016784668,63.61000061035156,63.97999954223633,905351
2024-07-15,63.7599983215332,63.7599983215332,63.9900016784668,63.63999938964844,63.97999954223633,1755165
2024-07-16,64.29000091552734,64.29000091552734,64.33999633789062,63.83000183105469,63.83000183105469,619308
2024-07-18,64.87999725341797,64.87999725341797,64.97000122070312,64.51000213623047,64.77999877929688,1324402
2024-07-19,64.2699966430664,64.2699966430664,64.5999984741211,63.91999816894531,64.5999984741211,642699
2024-07-22,63.88999938964844,63.88999938964844,64.31999969482422,63.779998779296875,64.30999755859375,904958
2024-07-23,62.529998779296875,62.529998779296875,64.13999938964844,61.599998474121094,63.5099983215332,1754082
2024-07-24,61.88999938964844,61.88999938964844,62.72999954223633,60.75,62.72999954223633,6039697
2024-07-25,61.97999954223633,61.97999954223633,62.689998626708984,60.099998474121094,61.5,3016091
2024-07-26,61.40999984741211,61.40999984741211,62.9900016784668,60.84000015258789,61.97999954223633,2175845
2024-07-29,61.18000030517578,61.18000030517578,62.88999938964844,60.38999938964844,62.88999938964844,5166868
2024-07-30,59.880001068115234,59.880001068115234,61.689998626708984,59.77000045776367,61.5099983215332,12094010
2024-07-31,60.849998474121094,60.849998474121094,61.79999923706055,60.11000061035156,61.060001373291016,2730162
2024-08-01,61.38999938964844,61.38999938964844,62.04999923706055,60.619998931884766,61.790000915527344,4197326
2024-08-02,61.970001220703125,61.970001220703125,62.54999923706055,61.150001525878906,61.79999923706055,6057532
2024-08-05,60.63999938964844,60.63999938964844,62.290000915527344,60.400001525878906,61.93000030517578,6537870
2024-08-06,60.470001220703125,60.470001220703125,61.0,59.900001525878906,61.0,3299897
2024-08-07,60.310001373291016,60.310001373291016,60.5099983215332,59.810001373291016,60.380001068115234,3995338
2024-08-08,59.709999084472656,59.709999084472656,60.25,59.56999969482422,60.2400016784668,3138458
2024-08-09,60.310001373291016,60.310001373291016,60.59000015258789,59.91999816894531,60.59000015258789,2176278
2024-08-12,60.900001525878906,60.900001525878906,61.02000045776367,60.310001373291016,60.689998626708984,3706842
2024-08-13,61.2400016784668,61.2400016784668,61.47999954223633,61.029998779296875,61.470001220703125,3496902
2024-08-14,61.439998626708984,61.439998626708984,61.5,61.04999923706055,61.380001068115234,1668942
2024-08-16,61.27000045776367,61.27000045776367,61.380001068115234,60.97999954223633,61.380001068115234,1449039
2024-08-19,62.150001525878906,62.150001525878906,62.209999084472656,61.65999984741211,61.81999969482422,2317866
2024-08-20,62.47999954223633,62.47999954223633,63.0,61.900001525878906,63.0,1470796
2024-08-21,62.2599983215332,62.2599983215332,62.52000045776367,62.20000076293945,62.4900016784668,981526
2024-08-22,62.31999969482422,62.31999969482422,62.41999816894531,62.060001373291016,62.25,1629507
